workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,swp_used_mb,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,swp_free_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,workload_iterations,2.0,66.66666666666666,3.0,5.0,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,workload_warmup_iterations,2.0,200.0,1.0,3.0,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,wall_time_ms_total,39444.62181100152,70.10984677725801,56261.17246600006,95705.79427700158,regression
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,wall_time_ms_mean,193.71735003348113,2.06590806635481,9376.862077666678,9570.579427700159,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,wall_time_ms_median,203.39709350082558,2.1808345490273626,9326.57149949955,9529.968593000376,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,wall_time_ms_stddev,-71.60308945949367,-29.260611369635843,244.70811137527096,173.1050219157773,improvement
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,wall_time_ms_min,222.8510950008058,2.440401872599744,9131.737583998984,9354.58867899979,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,wall_time_ms_max,46.341964999555785,0.47077384478882606,9843.784975000744,9890.1269400003,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,instructions_total,69238735196.0,66.68577144580232,103828348529.0,173067083725.0,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,cycles_total,22401612054.0,69.49199467219593,32236248448.0,54637860502.0,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,ipc_mean,-0.05389850156091214,-1.672663188866815,3.2223164782759968,3.1684179767150846,interesting
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,ipc_median,-0.10659364725739096,-3.258895787643845,3.2708516688855913,3.1642580216282004,regression
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,ipc_stddev,-0.02473644275126812,-28.71049691932767,0.08615818395889815,0.06142174120763003,regression
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,ipc_min,-0.04228035737509783,-1.3539075681009582,3.1228392817392883,3.0805589243641904,interesting
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,ipc_max,-0.03042535681814451,-0.9295128070385711,3.2732584842031103,3.2428331273849658,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,task_clock_ms_total,18866.563908,69.5508028639158,27126.306428,45992.870336,regression
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,task_clock_ms_mean,156.47192453333264,1.730481718349473,9042.102142666667,9198.5740672,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,task_clock_ms_median,278.55677300000025,3.1138909833409425,8945.61738,9224.174153,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,task_clock_ms_stddev,-61.62883347538778,-26.434682175496977,233.13627554226176,171.50744206687398,improvement
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,task_clock_ms_min,145.63056499999948,1.6413337300636666,8872.696779,9018.327344,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,task_clock_ms_max,139.6827720000001,1.5006756340484892,9307.992269,9447.675041,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,branch_misses_total,28288888.0,65.25636783819255,43350387.0,71639275.0,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,branches_total,13254680026.0,66.885060172766,19817101146.0,33071781172.0,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,branch_miss_rate_pct_mean,-2.1290150757651352e-05,-0.9731336736098017,0.002187793037587155,0.0021665028868295038,interesting
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,branch_miss_rate_pct_median,-2.8231115754734012e-05,-1.2788439280338073,0.002207549735810115,0.002179318620055381,improvement
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,branch_miss_rate_pct_stddev,5.355808355996722e-06,14.142132296965022,3.787129298137105e-05,4.322710133736777e-05,regression
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,branch_miss_rate_pct_min,-2.376151973991188e-05,-1.108213287811831,0.0021441287522214287,0.002120367232481517,improvement
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,branch_miss_rate_pct_max,9.661504480018308e-06,0.4368359972407254,0.002211700624729922,0.0022213621292099402,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,cache_misses_total,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,cache_references_total,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,rss_mb_mean,0.12087942529470652,0.6142492813667164,19.679213140591305,19.80009256588601,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,rss_mb_median,0.01563033599999919,0.1054296257248232,14.825373696000002,14.841004032,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,rss_mb_stddev,0.09205358716119427,0.9150190547912582,10.060291824435755,10.152345411596949,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,rss_mb_min,0.2500853759999999,13.223140495867764,1.891270656,2.141356032,regression
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,rss_mb_max,0.5470617599999983,1.1439777741460986,47.82101299200001,48.368074752000005,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,vms_mb_mean,-5.077045105715001,-2.0047751008615426,253.24761383624352,248.17056873052852,improvement
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,vms_mb_median,-71.97378969600004,-15.948428881904226,451.29078374400007,379.316994048,improvement
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,vms_mb_stddev,-1.841370019816054,-0.8828302901357322,208.57576369892672,206.73439367911067,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,vms_mb_min,-1.1214766079999983,-6.964329046347963,16.103153664,14.981677056000002,improvement
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,vms_mb_max,0.007815167999979167,0.0017314967923975763,451.35330508800007,451.36112025600005,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,page_faults_total,71842.0,64.48144325270385,111415.0,183257.0,regression
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,page_faults_mean,-486.9333333333343,-1.3111340483776897,37138.333333333336,36651.4,interesting
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,page_faults_median,-815.0,-2.1945177446281434,37138.0,36323.0,improvement
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,page_faults_stddev,539.1560756676056,21423.890031898583,2.516611478423583,541.6726871460291,regression
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,page_faults_min,-952.0,-2.5635501938819476,37136.0,36184.0,improvement
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,page_faults_max,193.0,0.5196413666837189,37141.0,37334.0,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,minor_faults_total,71842.0,64.48144325270385,111415.0,183257.0,regression
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,minor_faults_mean,-486.9333333333343,-1.3111340483776897,37138.333333333336,36651.4,interesting
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,minor_faults_median,-815.0,-2.1945177446281434,37138.0,36323.0,improvement
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,minor_faults_stddev,539.1560756676056,21423.890031898583,2.516611478423583,541.6726871460291,regression
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,minor_faults_min,-952.0,-2.5635501938819476,37136.0,36184.0,improvement
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,minor_faults_max,193.0,0.5196413666837189,37141.0,37334.0,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,major_faults_total,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,major_faults_mean,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,major_faults_median,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,major_faults_stddev,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,major_faults_min,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,major_faults_max,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,linker_cycles_total,7616098.0,26.45376981862381,28790218.0,36406316.0,regression
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,startup_time_ms,-1.9974112260162418,-23.851159637872275,8.374482651336729,6.377071425320487,improvement
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,context_switches_total,16630.0,79.36053447864472,20955.0,37585.0,regression
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,context_switches_mean,532.0,7.616320687186828,6985.0,7517.0,regression
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,context_switches_median,319.0,4.533181753588177,7037.0,7356.0,regression
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,context_switches_stddev,297.3589709178082,154.59583535786967,192.3460423299632,489.70501324777143,regression
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,context_switches_min,226.0,3.3372711163614883,6772.0,6998.0,regression
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,context_switches_max,906.0,12.678421494542402,7146.0,8052.0,regression
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,thread_count_mean,0.03905911258852468,1.0491376884032038,3.722972972972973,3.7620320855614975,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,thread_count_median,0.0,0.0,3.0,3.0,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,thread_count_stddev,0.031834523201212495,1.1561122839448073,2.7535840284119217,2.7854185516131342,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,thread_count_max,0.0,0.0,7.0,7.0,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 12:18:09.769778,thread_utilization_pct,-0.35315681403998767,-1.3634700200692804,25.90132594349549,25.548169129455502,noise
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,mem_total_mb,-0.015625,-9.952429873313032e-05,15699.68359375,15699.66796875,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,mem_available_mb,2028.1640625,28.928861555330954,7010.8671875,9039.03125,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,mem_used_mb,-2028.1796875,-23.342416189633138,8688.81640625,6660.63671875,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,mem_free_mb,2978.875,77.9097969583598,3823.4921875,6802.3671875,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 13:30:19.700528,swp_used_mb,0.0,,0.0,0.0,invalid
