workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,mem_total_mb,-0.015625,-9.952429873313032e-05,15699.68359375,15699.66796875,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,mem_available_mb,-352.98828125,-4.987581410751739,7077.34375,6724.35546875,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,mem_used_mb,352.97265625,4.093699188925569,8622.33984375,8975.3125,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,mem_free_mb,3.859375,0.09210146075899807,4190.3515625,4194.2109375,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,swp_used_mb,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,swp_free_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,workload_iterations,2.0,66.66666666666666,3.0,5.0,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,workload_warmup_iterations,2.0,200.0,1.0,3.0,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,wall_time_ms_total,11710.878272997434,81.00412100481165,14457.138880998173,26168.017153995606,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,wall_time_ms_mean,207.2785685665317,8.602472602886987,2409.523146833029,2616.8017153995606,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,wall_time_ms_median,211.964014500154,8.94549120400114,2369.5067119997475,2581.4707264999015,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,wall_time_ms_stddev,64.90886605021763,51.930649326888755,124.9914393360165,189.90030538623412,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,wall_time_ms_min,106.338774001415,4.616940096869756,2303.2305329998053,2409.5693070012203,noise
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,wall_time_ms_max,353.19017999972857,13.339334659877055,2647.7346060000855,3000.924785999814,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,instructions_total,29240559016.0,82.83059837915201,35301639235.0,64542198251.0,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,cycles_total,14588394692.0,72.68565588607673,20070527691.0,34658922383.0,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,ipc_mean,0.10274036496958683,5.840206539836747,1.7591906085646545,1.8619309735342413,improvement
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,ipc_median,0.12114618427532209,6.942638692290077,1.744958792250806,1.8661049765261282,improvement
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,ipc_stddev,0.06237821390523192,212.07788151564125,0.029412880522682594,0.09179109442791451,improvement
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,ipc_min,-0.008273728192045748,-0.4756108079419465,1.7396005418479992,1.7313268136559534,noise
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,ipc_max,0.18307644359572106,10.210550370056074,1.7930124915951582,1.9760889351908792,improvement
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,task_clock_ms_total,12227.146533,72.84459969209965,16785.247753,29012.394286,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,task_clock_ms_mean,207.39627286666655,3.706759815259783,5595.082584333333,5802.4788572,noise
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,task_clock_ms_median,255.570385,4.6081762876540875,5546.02014,5801.590525,noise
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,task_clock_ms_stddev,11.567546098069514,9.121110418012387,126.82168692120972,138.38923301927923,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,task_clock_ms_min,175.85854999999992,3.19735751614771,5500.1215569999995,5675.980106999999,noise
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,task_clock_ms_max,269.9671450000005,4.703992962767449,5739.106056,6009.073201,noise
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,branch_misses_total,25149868.0,68.90164880456244,36501112.0,61650980.0,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,branches_total,2723658486.0,84.16628936163441,3236044391.0,5959702877.0,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,branch_miss_rate_pct_mean,-0.0009041770151588888,-8.014796418161692,0.011281347248072395,0.010377170232913506,improvement
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,branch_miss_rate_pct_median,-0.0005965795358849699,-5.334067748907155,0.011184326183468466,0.010587746647583496,improvement
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,branch_miss_rate_pct_stddev,0.00048250700193833157,264.20009930718027,0.00018262937947548995,0.0006651363814138215,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,branch_miss_rate_pct_min,-0.0015233904147963825,-13.641034377605813,0.011167704534909019,0.009644314120112636,improvement
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,branch_miss_rate_pct_max,-0.0003601279991539211,-3.13372479667985,0.011492011025839698,0.011131883026685777,improvement
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,cache_misses_total,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,cache_references_total,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,rss_mb_mean,-0.7508758177631876,-0.4710122887865662,159.4174580237838,158.66658220602062,noise
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,rss_mb_median,9.094901759999999,6.329888496056567,143.68186368000002,152.77676544000002,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,rss_mb_stddev,-6.03626766778865,-5.948570885044433,101.47424960446716,95.43798193667851,improvement
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,rss_mb_min,-1.1722752,-61.72839506172839,1.8990858240000001,0.7268106240000001,improvement
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,rss_mb_max,4.427292672000021,1.2907562259336114,342.99990835200003,347.42720102400006,noise
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,vms_mb_mean,1.5512451590703904,0.2422239772072995,640.4176733267028,641.9689184857732,noise
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,vms_mb_median,0.007815167999979167,0.0010781729281530727,724.8529244160001,724.860739584,noise
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,vms_mb_stddev,-7.236769703593808,-3.3946404215722037,213.1822168146501,205.9454471110563,improvement
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,vms_mb_min,-20.925112320000004,-58.44793713163065,35.801284608,14.876172288000001,improvement
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,vms_mb_max,-38.15365017600004,-3.7662633221343222,1013.0372444160001,974.8835942400001,improvement
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,page_faults_total,32944.0,69.97005288533016,47083.0,80027.0,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,page_faults_mean,311.0666666666657,1.9820317311980906,15694.333333333334,16005.4,interesting
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,page_faults_median,514.0,3.275554422635738,15692.0,16206.0,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,page_faults_stddev,273.3829522332628,6764.473759874095,4.041451884327381,277.4244041175902,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,page_faults_min,9.0,0.057354065765995416,15692.0,15701.0,noise
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,page_faults_max,510.0,3.248614561437034,15699.0,16209.0,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,minor_faults_total,32944.0,69.97005288533016,47083.0,80027.0,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,minor_faults_mean,311.0666666666657,1.9820317311980906,15694.333333333334,16005.4,interesting
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,minor_faults_median,514.0,3.275554422635738,15692.0,16206.0,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,minor_faults_stddev,273.3829522332628,6764.473759874095,4.041451884327381,277.4244041175902,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,minor_faults_min,9.0,0.057354065765995416,15692.0,15701.0,noise
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,minor_faults_max,510.0,3.248614561437034,15699.0,16209.0,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,major_faults_total,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,major_faults_mean,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,major_faults_median,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,major_faults_stddev,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,major_faults_min,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,major_faults_max,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,linker_cycles_total,20978059.0,77.46717181807016,27079934.0,48057993.0,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,startup_time_ms,0.377430030351678,11.609580809646006,3.2510220355078125,3.6284520658594905,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,context_switches_total,4875.0,189.24689440993788,2576.0,7451.0,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,context_switches_mean,631.5333333333334,73.54813664596274,858.6666666666666,1490.2,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,context_switches_median,581.0,60.901467505241094,954.0,1535.0,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,context_switches_stddev,-13.658565511848082,-5.381546407879044,253.8037299436975,240.14516443184942,improvement
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,context_switches_min,551.0,96.49737302977232,571.0,1122.0,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,context_switches_max,669.0,63.65366317792579,1051.0,1720.0,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,thread_count_mean,-0.07780663780663843,-0.9159164260234489,8.494949494949495,8.417142857142856,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,thread_count_median,0.0,0.0,8.0,8.0,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,thread_count_stddev,-0.10577001096985295,-5.482510098867791,1.9292260125831016,1.8234560016132486,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,thread_count_max,0.0,0.0,12.0,12.0,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:16:34.987937,thread_utilization_pct,-0.9909402826490066,-3.6252076346349567,27.334717967093493,26.343777684444486,regression
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test3.py,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-12 09:15:50.086201,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
