workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,context_switches_median,696.0,116.38795986622073,598.0,1294.0,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,context_switches_stddev,80.93561547854593,74.8111503450672,108.18656724997486,189.12218272852078,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,context_switches_min,744.0,176.30331753554503,422.0,1166.0,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,context_switches_max,972.0,157.02746365105008,619.0,1591.0,regression
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,thread_count_mean,0.11042979297929811,1.338944668776604,8.247524752475247,8.357954545454545,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,thread_count_median,0.0,0.0,8.0,8.0,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,thread_count_stddev,-0.2755668277650041,-12.121620752302634,2.273349689748849,1.9977828619838451,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,thread_count_max,0.0,0.0,12.0,12.0,irrelevant
test3.py,5a6bcde0-5ff7-4c32-8c94-6a6a532c4638,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:03:43.310304,thread_utilization_pct,-1.5389880466510952,-5.518828980421934,27.88613403514878,26.347145988497683,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,mem_total_mb,-0.015625,-9.952429873313032e-05,15699.68359375,15699.66796875,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,mem_available_mb,1743.01953125,24.62815984104206,7077.34375,8820.36328125,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,mem_used_mb,-1743.03515625,-20.215338154566695,8622.33984375,6879.3046875,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,mem_free_mb,2432.4765625,58.049462586112064,4190.3515625,6622.828125,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,swp_used_mb,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,swp_free_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,workload_iterations,2.0,66.66666666666666,3.0,5.0,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,workload_warmup_iterations,2.0,200.0,1.0,3.0,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,wall_time_ms_total,11131.855222000922,76.99901974817537,14457.138880998173,25588.994102999095,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,wall_time_ms_mean,149.37626346688057,6.199411848905214,2409.523146833029,2558.8994102999095,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,wall_time_ms_median,145.67611550046422,6.147951164802598,2369.5067119997475,2515.1828275002117,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,wall_time_ms_stddev,29.264302537262864,23.41304547953174,124.9914393360165,154.25574187327936,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,wall_time_ms_min,87.9533769993941,3.8186962068812385,2303.2305329998053,2391.1839099991994,noise
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,wall_time_ms_max,190.14274699929956,7.181337078437287,2647.7346060000855,2837.877352999385,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,instructions_total,26013309064.0,73.68867176629283,35301639235.0,61314948299.0,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,cycles_total,13592275132.0,67.7225598711838,20070527691.0,33662802823.0,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,ipc_mean,0.06262455163360436,3.559850270272902,1.7591906085646545,1.8218151601982588,improvement
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,ipc_median,0.07441131361158781,4.2643593614956,1.744958792250806,1.819370105862394,improvement
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,ipc_stddev,0.020488704732445268,69.65895338487779,0.029412880522682594,0.04990158525512786,improvement
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,ipc_min,0.02377595489105566,1.3667479584593696,1.7396005418479992,1.7633764967390548,interesting
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,ipc_max,0.0964872606844891,5.381293278032266,1.7930124915951582,1.8894997522796473,improvement
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,task_clock_ms_total,11389.290118,67.85297593218075,16785.247753,28174.537871,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,task_clock_ms_mean,39.82498986666633,0.7117855593084434,5595.082584333333,5634.9075741999995,noise
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,task_clock_ms_median,-5.079612999999881,-0.09159023717501108,5546.02014,5540.940527,noise
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,task_clock_ms_stddev,103.67571344244415,81.74919917825613,126.82168692120972,230.49740036365387,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,task_clock_ms_min,-57.82621800000015,-1.0513625453678344,5500.1215569999995,5442.295338999999,noise
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,task_clock_ms_max,287.9473370000005,5.017285517819685,5739.106056,6027.053393,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,branch_misses_total,25077940.0,68.7045917943541,36501112.0,61579052.0,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,branches_total,2401267285.0,74.20378075400758,3236044391.0,5637311676.0,irrelevant
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,branch_miss_rate_pct_mean,-0.0003368953889816284,-2.9863045749185018,0.011281347248072395,0.010944451859090766,improvement
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,branch_miss_rate_pct_median,-0.00015063964451321292,-1.3468817168071612,0.011184326183468466,0.011033686538955253,improvement
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,branch_miss_rate_pct_stddev,0.00035263644216343225,193.0885617506894,0.00018262937947548995,0.0005352658216389222,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,branch_miss_rate_pct_min,-0.0010360774360823697,-9.277443120416603,0.011167704534909019,0.010131627098826649,improvement
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,branch_miss_rate_pct_max,0.00011841444415589333,1.0304066354412589,0.011492011025839698,0.011610425469995592,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,cache_misses_total,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,cache_references_total,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,rss_mb_mean,0.6205601993042933,0.3892674033302618,159.4174580237838,160.0380182230881,noise
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,rss_mb_median,2.2663987199999838,1.5773728583083921,143.68186368000002,145.9482624,noise
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,rss_mb_stddev,-3.4527283561923667,-3.402566039808752,101.47424960446716,98.0215212482748,noise
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,rss_mb_min,-1.8990858240000001,-100.0,1.8990858240000001,0.0,improvement
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,rss_mb_max,2.352365567999982,0.6858210485543021,342.99990835200003,345.35227392,noise
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,vms_mb_mean,-8.22304093573905,-1.2840121811479344,640.4176733267028,632.1946323909638,interesting
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,vms_mb_median,0.007815167999979167,0.0010781729281530727,724.8529244160001,724.860739584,noise
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,vms_mb_stddev,-0.7378982707721491,-0.346135002158135,213.1822168146501,212.44431854387796,noise
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,vms_mb_min,-35.801284608,-100.0,35.801284608,0.0,improvement
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,vms_mb_max,0.007815167999979167,0.0007714590991651532,1013.0372444160001,1013.0450595840001,noise
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,page_faults_total,32944.0,69.97005288533016,47083.0,80027.0,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,page_faults_mean,311.0666666666657,1.9820317311980906,15694.333333333334,16005.4,interesting
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,page_faults_median,517.0,3.2946724445577362,15692.0,16209.0,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,page_faults_stddev,454.02109842949164,11234.108716972996,4.041451884327381,458.06255031381903,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,page_faults_min,-506.0,-3.224573030843742,15692.0,15186.0,improvement
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,page_faults_max,514.0,3.274093891330658,15699.0,16213.0,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,minor_faults_total,32944.0,69.97005288533016,47083.0,80027.0,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,minor_faults_mean,311.0666666666657,1.9820317311980906,15694.333333333334,16005.4,interesting
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,minor_faults_median,517.0,3.2946724445577362,15692.0,16209.0,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,minor_faults_stddev,454.02109842949164,11234.108716972996,4.041451884327381,458.06255031381903,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,minor_faults_min,-506.0,-3.224573030843742,15692.0,15186.0,improvement
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,minor_faults_max,514.0,3.274093891330658,15699.0,16213.0,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,major_faults_total,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,major_faults_mean,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,major_faults_median,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,major_faults_stddev,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,major_faults_min,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,major_faults_max,0.0,,0.0,0.0,invalid
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,linker_cycles_total,8133992.0,30.03697128656222,27079934.0,35213926.0,regression
test3.py,762ee103-0ba9-4234-b52e-16c3281ebeb7,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:16:34.987937,startup_time_ms,-0.5742130083587704,-17.662538182983365,3.2510220355078125,2.676809027149042,improvement
