workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,mem_total_mb,-0.015625,-9.952429873313032e-05,15699.68359375,15699.66796875,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,mem_available_mb,-442.87109375,-6.009067530523677,7370.046875,6927.17578125,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,mem_used_mb,442.85546875,5.316624046197993,8329.63671875,8772.4921875,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,mem_free_mb,17.74609375,0.3947578795167323,4495.4375,4513.18359375,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,swp_used_mb,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,swp_free_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,workload_iterations,2.0,66.66666666666666,3.0,5.0,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,workload_warmup_iterations,2.0,200.0,1.0,3.0,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,wall_time_ms_total,38946.269518006375,69.22406308105738,56261.17246600006,95207.44198400644,regression
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,wall_time_ms_mean,143.88212073396608,1.534437848634428,9376.862077666678,9520.744198400644,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,wall_time_ms_median,215.50620199923287,2.3106690600162834,9326.57149949955,9542.077701498783,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,wall_time_ms_stddev,-6.534927431624766,-2.6704989037339915,244.70811137527096,238.1731839436462,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,wall_time_ms_min,-132.96091299889667,-1.4560308131485995,9131.737583998984,8998.776671000087,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,wall_time_ms_max,-16.81536099931691,-0.17082210798002154,9843.784975000744,9826.969614001428,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,instructions_total,69053860538.0,66.50771346778454,103828348529.0,172882209067.0,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,cycles_total,20681522915.0,64.15610969235821,32236248448.0,52917771363.0,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,ipc_mean,0.04596952623173989,1.4265987385675567,3.2223164782759968,3.2682860045077367,interesting
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,ipc_median,-0.017721804429016164,-0.5418100917750924,3.2708516688855913,3.253129864456575,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,ipc_stddev,-0.013711089983327415,-15.91385676126635,0.08615818395889815,0.07244709397557074,regression
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,ipc_min,0.06331470450336552,2.0274723990311125,3.1228392817392883,3.186153986242654,improvement
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,ipc_max,0.1110958224245886,3.3940436711839874,3.2732584842031103,3.384354306627699,improvement
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,task_clock_ms_total,17413.294042999998,64.19338397293134,27126.306428,44539.600471,regression
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,task_clock_ms_mean,-134.18204846666777,-1.483969616241199,9042.102142666667,8907.920094199999,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,task_clock_ms_median,1.245046000000002,0.013917943805461555,8945.61738,8946.862426,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,task_clock_ms_stddev,-31.416533933755062,-13.475609430871271,233.13627554226176,201.7197416085067,improvement
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,task_clock_ms_min,-298.6153610000001,-3.3655535451945835,8872.696779,8574.081418,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,task_clock_ms_max,-184.11619100000098,-1.9780440902727718,9307.992269,9123.876078,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,branch_misses_total,28364843.0,65.43157965348729,43350387.0,71715230.0,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,branches_total,13158803891.0,66.40125512835691,19817101146.0,32975905037.0,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,branch_miss_rate_pct_mean,-1.2828315582621985e-05,-0.5863587351374842,0.002187793037587155,0.002174964722004533,interesting
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,branch_miss_rate_pct_median,-2.8731027159958466e-05,-1.3014894610931564,0.002207549735810115,0.0021788187086501567,improvement
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,branch_miss_rate_pct_stddev,-3.563075256575446e-06,-9.408380269266562,3.787129298137105e-05,3.43082177247956e-05,improvement
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,branch_miss_rate_pct_min,-2.4343145525856577e-05,-1.1353397271799006,0.0021441287522214287,0.002119785606695572,improvement
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,branch_miss_rate_pct_max,-6.513492691128438e-06,-0.29450155316223336,0.002211700624729922,0.0022051871320387935,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,cache_misses_total,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,cache_references_total,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,rss_mb_mean,0.09968980340869749,0.5065741333075582,19.679213140591305,19.778902944000002,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,rss_mb_median,0.04298342400000088,0.28993147074328474,14.825373696000002,14.868357120000002,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,rss_mb_stddev,0.003941466610557498,0.03917845207018695,10.060291824435755,10.064233291046312,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,rss_mb_min,-1.891270656,-100.0,1.891270656,0.0,improvement
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,rss_mb_max,0.5470617599999983,1.1439777741460986,47.82101299200001,48.368074752000005,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,vms_mb_mean,-5.876355116243502,-2.3203990068168245,253.24761383624352,247.37125872000001,improvement
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,vms_mb_median,-71.97378969600004,-15.948428881904226,451.29078374400007,379.316994048,improvement
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,vms_mb_stddev,-1.2461896922622486,-0.5974757901695082,208.57576369892672,207.32957400666447,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,vms_mb_min,-16.103153664,-100.0,16.103153664,0.0,improvement
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,vms_mb_max,0.007815167999979167,0.0017314967923975763,451.35330508800007,451.36112025600005,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,page_faults_total,71922.0,64.55324686981106,111415.0,183337.0,regression
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,page_faults_mean,-470.9333333333343,-1.2680518781133625,37138.333333333336,36667.4,interesting
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,page_faults_median,-848.0,-2.2833755183370132,37138.0,36290.0,improvement
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,page_faults_stddev,531.6980457521695,21127.537973609957,2.516611478423583,534.214657230593,regression
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,page_faults_min,-860.0,-2.3158121499353723,37136.0,36276.0,improvement
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,page_faults_max,210.0,0.5654128860289168,37141.0,37351.0,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,minor_faults_total,71922.0,64.55324686981106,111415.0,183337.0,regression
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,minor_faults_mean,-470.9333333333343,-1.2680518781133625,37138.333333333336,36667.4,interesting
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,minor_faults_median,-848.0,-2.2833755183370132,37138.0,36290.0,improvement
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,minor_faults_stddev,531.6980457521695,21127.537973609957,2.516611478423583,534.214657230593,regression
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,minor_faults_min,-860.0,-2.3158121499353723,37136.0,36276.0,improvement
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,minor_faults_max,210.0,0.5654128860289168,37141.0,37351.0,noise
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,major_faults_total,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,major_faults_mean,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,major_faults_median,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,major_faults_stddev,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,major_faults_min,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,major_faults_max,0.0,,0.0,0.0,invalid
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,linker_cycles_total,11025298.0,38.29529182446622,28790218.0,39815516.0,regression
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,startup_time_ms,-1.2110414632526947,-14.461089880691185,8.374482651336729,7.163441188084034,improvement
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,context_switches_total,15010.0,71.6296826533047,20955.0,35965.0,regression
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,context_switches_mean,208.0,2.9778095919828202,6985.0,7193.0,regression
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,context_switches_median,122.0,1.7336933352280801,7037.0,7159.0,interesting
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,context_switches_stddev,180.8087512879133,94.00180481891171,192.3460423299632,373.1547936178765,regression
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,context_switches_min,-133.0,-1.9639692852923805,6772.0,6639.0,interesting
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,context_switches_max,430.0,6.017352364959418,7146.0,7576.0,regression
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,thread_count_mean,0.04926422379252582,1.3232495682928895,3.722972972972973,3.7722371967654986,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,thread_count_median,0.0,0.0,3.0,3.0,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,thread_count_stddev,0.0495634425449083,1.7999611427690145,2.7535840284119217,2.80314747095683,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,thread_count_max,0.0,0.0,7.0,7.0,irrelevant
test2.py,b0a98014-b33b-4269-9fcb-4ba8474d2e3b,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 12:18:09.769778,thread_utilization_pct,-1.0981997595889084,-4.239936449526421,25.90132594349549,24.80312618390658,regression
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test2.py,1a75b71a-dfcd-4096-988d-5b996e6c65b1,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 13:30:19.700528,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
