workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,workload_iterations,2.0,66.66666666666666,3.0,5.0,irrelevant
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,workload_warmup_iterations,2.0,200.0,1.0,3.0,irrelevant
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,wall_time_ms_total,31433.538569999655,71.47654701394706,43977.41620599845,75410.9547759981,regression
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,wall_time_ms_mean,211.52610993340204,2.8859282083682336,7329.569367666409,7541.095477599811,noise
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,wall_time_ms_median,205.59633800075972,2.81650891160762,7299.6871109990025,7505.283448999762,noise
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,wall_time_ms_stddev,-13.843374899117606,-6.098887038177815,226.9819856059121,213.13861070679448,improvement
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,wall_time_ms_min,275.1388980032061,3.8981639762894824,7058.166348997474,7333.3052470006805,noise
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,wall_time_ms_max,412.45248400082346,5.396714434915451,7642.659047000052,8055.111531000875,regression
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,instructions_total,28794534205.0,68.57671950526726,41988789217.0,70783323422.0,irrelevant
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,cycles_total,20144737321.0,73.20882589632438,27516815185.0,47661552506.0,irrelevant
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,ipc_mean,-0.04046127849408654,-2.6514544614655358,1.5260031459006245,1.485541867406538,regression
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,ipc_median,-0.04742414886311108,-3.092961295185767,1.5332926712315271,1.485868522368416,regression
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,ipc_stddev,0.013427136567568115,97.39284727437061,0.013786573596869809,0.027213710164437924,improvement
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,ipc_min,-0.06593934275886593,-4.366548672496245,1.5101020898770854,1.4441627471182195,regression
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,ipc_max,-0.023851789142774305,-1.554252641172678,1.5346146765932607,1.5107628874504864,interesting
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,task_clock_ms_total,16873.214372,73.27461269415564,23027.367531,39900.581903,regression
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,task_clock_ms_mean,304.32720360000076,3.9647676164933934,7675.789177,7980.1163806,noise
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,task_clock_ms_median,322.23300500000005,4.209649109079285,7654.628608,7976.861613,noise
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,task_clock_ms_stddev,91.5247515899795,149.2499361110328,61.32314289360278,152.84789448358228,regression
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,task_clock_ms_min,210.94779600000038,2.765495348352833,7627.84852,7838.796316,noise
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,task_clock_ms_max,465.37601800000084,6.008813472941289,7744.890402999999,8210.266421,regression
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,branch_misses_total,108566775.0,69.34965656112657,156549838.0,265116613.0,irrelevant
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,branches_total,5659125856.0,68.4099654043231,8272370586.0,13931496442.0,irrelevant
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,branch_miss_rate_pct_mean,0.00010561414998661728,0.5580849925477669,0.018924384528684075,0.019029998678670692,interesting
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,branch_miss_rate_pct_median,0.00014844066491724595,0.7851227046088758,0.018906683508942024,0.01905512417385927,interesting
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,branch_miss_rate_pct_stddev,0.00010757910939091376,289.4701709575339,3.716414338481042e-05,0.00014474325277572417,regression
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,branch_miss_rate_pct_min,-9.964222956290736e-05,-0.527224865353197,0.01889937977340187,0.018799737543838964,interesting
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,branch_miss_rate_pct_max,0.00021696800391226082,1.143918231199862,0.01896709030370833,0.01918405830762059,regression
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,cache_misses_total,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,cache_references_total,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,rss_mb_mean,0.955147322245864,0.20667192498525902,462.15630028800007,463.11144761024593,noise
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,rss_mb_median,1.0667704319999416,0.22339328674531936,477.5302103040001,478.59698073600003,noise
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,rss_mb_stddev,1.845361732573025,1.3939430406330504,132.3842997010097,134.22966143358272,noise
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,rss_mb_min,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,rss_mb_max,2.211692544000016,0.32617402479153335,678.0713287680001,680.2830213120001,noise
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,vms_mb_mean,-5.640818642906652,-0.17377851687453644,3245.9815772160005,3240.340758573094,noise
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,vms_mb_median,0.5001707520000309,0.014902366216336706,3356.3176796160005,3356.8178503680006,noise
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,vms_mb_stddev,7.3891977352406,0.9053779216630217,816.1451211078717,823.5343188431123,noise
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,vms_mb_min,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,vms_mb_max,0.082059264000236,0.0021751830261208817,3772.522266624,3772.6043258880004,noise
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,page_faults_total,164204.0,66.77266535184921,245915.0,410119.0,regression
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,page_faults_mean,52.13333333333139,0.06359921110952735,81971.66666666667,82023.8,noise
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,page_faults_median,46.0,0.05611809198487252,81970.0,82016.0,noise
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,page_faults_stddev,5.6331456407126606,65.33699788599996,8.621678104251709,14.25482374496437,regression
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,page_faults_min,48.0,0.05856229564198917,81964.0,82012.0,noise
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,page_faults_max,64.0,0.07806686915260853,81981.0,82045.0,noise
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,minor_faults_total,164204.0,66.77266535184921,245915.0,410119.0,regression
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,minor_faults_mean,52.13333333333139,0.06359921110952735,81971.66666666667,82023.8,noise
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,minor_faults_median,46.0,0.05611809198487252,81970.0,82016.0,noise
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,minor_faults_stddev,5.6331456407126606,65.33699788599996,8.621678104251709,14.25482374496437,regression
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,minor_faults_min,48.0,0.05856229564198917,81964.0,82012.0,noise
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,minor_faults_max,64.0,0.07806686915260853,81981.0,82045.0,noise
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,major_faults_total,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,major_faults_mean,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,major_faults_median,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,major_faults_stddev,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,major_faults_min,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,major_faults_max,0.0,,0.0,0.0,invalid
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,linker_cycles_total,10146785.0,30.19647677887265,33602546.0,43749331.0,regression
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,startup_time_ms,-2.028509910398977,-22.66337876528592,8.950606753773616,6.922096843374639,improvement
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,context_switches_total,6134.0,96.79659144705697,6337.0,12471.0,regression
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,context_switches_mean,381.86666666666633,18.077954868234166,2112.3333333333335,2494.2,regression
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,context_switches_median,358.0,16.235827664399093,2205.0,2563.0,regression
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,context_switches_stddev,16.647309264119258,5.9101300479357395,281.67416163598205,298.3214709001013,regression
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,context_switches_min,200.0,11.1358574610245,1796.0,1996.0,regression
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,context_switches_max,465.0,19.90582191780822,2336.0,2801.0,regression
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,thread_count_mean,0.07523991981977218,0.9274677168419123,8.112403100775193,8.187643020594965,irrelevant
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,thread_count_median,0.0,0.0,8.0,8.0,irrelevant
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,thread_count_stddev,-0.0679049706389363,-1.907845706854681,3.5592485490289474,3.491343578390011,irrelevant
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,thread_count_max,0.0,0.0,11.0,11.0,irrelevant
test5triton.py,759c1c72-81dd-4a5a-a21f-5524d37ceea2,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:16:38.177127,thread_utilization_pct,0.015490569881066563,0.11999753895435745,12.909072982703915,12.924563552584981,noise
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,mem_total_mb,0.0,0.0,15699.6796875,15699.6796875,irrelevant
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,mem_available_mb,-396.69921875,-5.688332798415523,6973.91015625,6577.2109375,irrelevant
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,mem_used_mb,396.69921875,4.546294940856309,8725.76953125,9122.46875,irrelevant
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,mem_free_mb,-1291.22265625,-32.891074863208004,3925.75390625,2634.53125,irrelevant
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,swp_used_mb,0.0,0.0,0.59375,0.59375,irrelevant
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,swp_free_mb,0.0,0.0,4095.40234375,4095.40234375,irrelevant
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,workload_iterations,2.0,66.66666666666666,3.0,5.0,irrelevant
test5triton.py,b1d6ec78-7b06-4322-9de7-c076070847ba,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:17:54.208226,workload_warmup_iterations,2.0,200.0,1.0,3.0,irrelevant
