workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,page_faults_mean,407.1999999999998,8.90521803787779,4572.6,4979.8,regression
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,page_faults_median,509.0,11.132983377077865,4572.0,5081.0,regression
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,page_faults_stddev,227.28316971757724,12511.526714105874,1.816590212458495,229.09975993003573,regression
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,page_faults_min,-1.0,-0.02187705097352877,4571.0,4570.0,noise
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,page_faults_max,511.0,11.169398907103826,4575.0,5086.0,regression
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,minor_faults_total,2036.0,8.905218037877793,22863.0,24899.0,regression
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,minor_faults_mean,407.1999999999998,8.90521803787779,4572.6,4979.8,regression
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,minor_faults_median,509.0,11.132983377077865,4572.0,5081.0,regression
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,minor_faults_stddev,227.28316971757724,12511.526714105874,1.816590212458495,229.09975993003573,regression
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,minor_faults_min,-1.0,-0.02187705097352877,4571.0,4570.0,noise
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,minor_faults_max,511.0,11.169398907103826,4575.0,5086.0,regression
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,major_faults_total,0.0,,0.0,0.0,invalid
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,major_faults_mean,0.0,,0.0,0.0,invalid
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,major_faults_median,0.0,,0.0,0.0,invalid
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,major_faults_stddev,0.0,,0.0,0.0,invalid
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,major_faults_min,0.0,,0.0,0.0,invalid
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,major_faults_max,0.0,,0.0,0.0,invalid
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,linker_cycles_total,5540485.0,15.313968295121324,36179290.0,41719775.0,regression
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,startup_time_ms,0.8789889967004338,16.393212658318284,5.361908095875369,6.2408970925758025,regression
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,context_switches_total,211.0,3.9336316181953768,5364.0,5575.0,regression
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,context_switches_mean,42.200000000000045,3.9336316181953808,1072.8,1115.0,regression
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,context_switches_median,49.0,4.716073147256978,1039.0,1088.0,regression
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,context_switches_stddev,-5.812763116499653,-6.554529829799854,88.68314383241045,82.8703807159108,improvement
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,context_switches_min,57.0,5.864197530864197,972.0,1029.0,regression
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,context_switches_max,56.0,4.701931150293871,1191.0,1247.0,regression
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,thread_count_mean,-0.05392807321969251,-0.6262198446500606,8.61168384879725,8.557755775577558,irrelevant
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,thread_count_median,0.0,0.0,8.0,8.0,irrelevant
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,thread_count_stddev,0.1214607674219097,6.379825690956317,1.9038257987845288,2.0252865662064385,irrelevant
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,thread_count_max,0.0,0.0,12.0,12.0,irrelevant
test.py,f2bbbea7-733a-4124-ad33-bcfff57b7f7a,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 16:08:04.226826,thread_utilization_pct,-0.03821390219451537,-0.29127408348356704,13.11956825594863,13.081354353754115,noise
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,mem_total_mb,0.0,0.0,15699.66796875,15699.66796875,irrelevant
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,mem_available_mb,-1307.7734375,-14.988283897679075,8725.3046875,7417.53125,irrelevant
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,mem_used_mb,1307.7734375,18.751151678832688,6974.36328125,8282.13671875,irrelevant
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,mem_free_mb,-1578.1015625,-23.914762731248533,6598.859375,5020.7578125,irrelevant
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,swp_used_mb,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,swp_free_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,workload_iterations,0.0,0.0,5.0,5.0,irrelevant
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,workload_warmup_iterations,0.0,0.0,3.0,3.0,irrelevant
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,wall_time_ms_total,-444.2609670049933,-1.1014733087495026,40333.33930800018,39889.078340995184,noise
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,wall_time_ms_mean,-44.42609670049933,-1.1014733087495026,4033.3339308000177,3988.9078340995184,noise
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,wall_time_ms_median,-53.70579600162273,-1.3213055904629598,4064.600679000023,4010.8948829984,noise
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,wall_time_ms_stddev,26.601250918198417,24.408043627237717,108.98559230905843,135.58684322725685,regression
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,wall_time_ms_min,-78.71929400153022,-2.049041814657795,3841.76122900044,3763.0419349989097,noise
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,wall_time_ms_max,-40.804702000514226,-0.9722063502201397,4197.123583000121,4156.318880999606,noise
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,instructions_total,21816376.0,0.02626812539430015,83052656680.0,83074473056.0,irrelevant
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,cycles_total,21360535.0,0.08016987784811905,26644090740.0,26665451275.0,irrelevant
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,ipc_mean,-0.0012899779593129601,-0.04136062454228256,3.118855127524074,3.117565149564761,noise
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,ipc_median,0.06513555136174665,2.101716493836072,3.099159736947234,3.1642952883089808,improvement
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,ipc_stddev,0.009028560973270455,10.958910908256462,0.08238556777086602,0.09141412874413647,improvement
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,ipc_min,-0.015223647505734128,-0.5054993364798421,3.011605833500674,2.99638218599494,noise
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,ipc_max,-0.0029795029522294847,-0.09297079600349846,3.2047729828164178,3.2017934798641883,noise
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,task_clock_ms_total,12.639729999998963,0.05664311395229552,22314.68067,22327.3204,noise
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,task_clock_ms_mean,2.5279460000001563,0.05664311395230368,4462.936134,4465.46408,noise
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,task_clock_ms_median,-82.36234100000001,-1.837320556593973,4482.74204,4400.379699,noise
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,task_clock_ms_stddev,13.05869521053161,11.111133000747595,117.52802535666684,130.58672056719846,regression
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,task_clock_ms_min,7.183954000000085,0.16550774642852809,4340.554539,4347.738493,noise
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,task_clock_ms_max,25.361218999999437,0.5486351593839127,4622.601845,4647.963064,noise
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,branch_misses_total,-55432.0,-0.2792848550340702,19847836.0,19792404.0,irrelevant
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,branches_total,2136946.0,0.014463442410881017,14774809062.0,14776946008.0,irrelevant
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,branch_miss_rate_pct_mean,-3.916206087247387e-06,-0.2915251174347634,0.0013433511738911292,0.0013394349678038818,noise
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,branch_miss_rate_pct_median,-7.401428199610947e-07,-0.05531887793292687,0.001337957036761491,0.00133721689394153,noise
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,branch_miss_rate_pct_stddev,1.061874260976781e-05,52.55690298536937,2.02042776621062e-05,3.082302027187401e-05,regression
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,branch_miss_rate_pct_min,-1.50630313985739e-05,-1.1389602237915137,0.0013225247979626708,0.001307461766564097,improvement
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,branch_miss_rate_pct_max,1.459496015418873e-05,1.0644183173682054,0.0013711676993942614,0.0013857626595484502,regression
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,cache_misses_total,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,cache_references_total,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,rss_mb_mean,1.5243401559691208,4.011118686728947,38.00286840208696,39.52720855805608,noise
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,rss_mb_median,-0.03516825599999862,-0.13914656771799083,25.274253312000003,25.239085056000004,noise
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,rss_mb_stddev,2.814912036580509,7.404343175698867,38.017039051067755,40.831951087648264,regression
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,rss_mb_min,1.8521948160000001,inf,0.0,1.8521948160000001,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,rss_mb_max,1.0784931839999956,0.48733115564580004,221.30601984000003,222.38451302400003,noise
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,vms_mb_mean,5.0420637721678645,1.0922837123394475,461.60752148988826,466.6495852620561,interesting
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,vms_mb_median,0.0,0.0,378.47686348800005,378.47686348800005,noise
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,vms_mb_stddev,-5.62354285026268,-3.833184062669901,146.70683062231436,141.08328777205168,improvement
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,vms_mb_min,14.747222016000002,inf,0.0,14.747222016000002,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,vms_mb_max,-0.12504268800000773,-0.018501494573859686,675.8518210560001,675.726778368,noise
